id,category
26394,1
26395,0
26396,1
26397,0
26398,1
26399,1
26400,0
26401,1
26402,0
26403,1
26404,1
26405,1
26406,1
26407,0
26408,1
26409,0
26410,1
26411,1
26412,1
26413,1
26414,0
26415,0
26416,1
26417,1
26418,1
26419,1
26420,0
26421,1
26422,1
26423,1
26424,1
26425,1
26426,0
26427,0
26428,1
26429,0
26430,1
26431,0
26432,1
26433,0
26434,0
26435,1
26436,0
26437,1
26438,1
26439,0
26440,0
26441,0
26442,0
26443,0
26444,1
26445,0
26446,1
26447,0
26448,0
26449,1
26450,1
26451,1
26452,1
26453,1
26454,0
26455,1
26456,1
26457,0
26458,1
26459,1
26460,0
26461,1
26462,1
26463,0
26464,0
26465,1
26466,0
26467,1
26468,1
26469,1
26470,1
26471,0
26472,1
26473,1
26474,1
26475,1
26476,1
26477,0
26478,1
26479,1
26480,0
26481,1
26482,1
26483,1
26484,0
26485,0
26486,1
26487,0
26488,0
26489,1
26490,1
26491,0
26492,0
26493,0
26494,0
26495,0
26496,1
26497,1
26498,0
26499,0
26500,0
26501,1
26502,1
26503,1
26504,1
26505,1
26506,0
26507,1
26508,1
26509,1
26510,0
26511,1
26512,1
26513,1
26514,0
26515,0
26516,1
26517,0
26518,0
26519,1
26520,0
26521,1
26522,1
26523,1
26524,1
26525,1
26526,1
26527,0
26528,0
26529,0
26530,1
26531,0
26532,1
26533,1
26534,1
26535,0
26536,1
26537,1
26538,1
26539,0
26540,1
26541,1
26542,1
26543,1
26544,0
26545,0
26546,1
26547,0
26548,0
26549,1
26550,1
26551,1
26552,1
26553,1
26554,0
26555,0
26556,0
26557,0
26558,0
26559,0
26560,0
26561,0
26562,0
26563,0
26564,0
26565,1
26566,1
26567,1
26568,1
26569,1
26570,1
26571,0
26572,0
26573,0
26574,0
26575,0
26576,1
26577,1
26578,1
26579,0
26580,1
26581,0
26582,0
26583,1
26584,1
26585,1
26586,1
26587,0
26588,0
26589,0
26590,1
26591,1
26592,0
26593,1
26594,1
26595,0
26596,1
26597,0
26598,0
26599,0
26600,0
26601,1
26602,1
26603,1
26604,0
26605,1
26606,1
26607,1
26608,0
26609,1
26610,0
26611,1
26612,1
26613,1
26614,0
26615,0
26616,1
26617,0
26618,0
26619,0
26620,0
26621,0
26622,0
26623,1
26624,1
26625,0
26626,0
26627,0
26628,0
26629,0
26630,1
26631,0
26632,1
26633,1
26634,1
26635,1
26636,0
26637,0
26638,0
26639,1
26640,1
26641,0
26642,0
26643,0
26644,1
26645,0
26646,1
26647,0
26648,0
26649,1
26650,1
26651,1
26652,0
26653,1
26654,1
26655,1
26656,0
26657,1
26658,1
26659,1
26660,0
26661,0
26662,0
26663,1
26664,1
26665,1
26666,0
26667,0
26668,0
26669,1
26670,0
26671,1
26672,0
26673,1
26674,0
26675,0
26676,1
26677,1
26678,1
26679,1
26680,1
26681,0
26682,0
26683,0
26684,1
26685,1
26686,0
26687,1
26688,0
26689,1
26690,1
26691,1
26692,0
26693,0
26694,1
26695,1
26696,0
26697,1
26698,1
26699,1
26700,1
26701,1
26702,0
26703,1
26704,0
26705,1
26706,1
26707,1
26708,1
26709,1
26710,1
26711,1
26712,1
26713,1
26714,0
26715,1
26716,0
26717,0
26718,0
26719,0
26720,1
26721,0
26722,1
26723,0
26724,1
26725,1
26726,1
26727,1
26728,1
26729,1
26730,0
26731,1
26732,0
26733,0
26734,1
26735,1
26736,1
26737,0
26738,0
26739,1
26740,1
26741,1
26742,0
26743,1
26744,1
26745,1
26746,1
26747,0
26748,1
26749,0
26750,0
26751,1
26752,1
26753,1
26754,0
26755,0
26756,0
26757,1
26758,1
26759,1
26760,1
26761,0
26762,1
26763,1
26764,0
26765,1
26766,0
26767,0
26768,1
26769,0
26770,0
26771,1
26772,1
26773,1
26774,0
26775,0
26776,0
26777,0
26778,1
26779,1
26780,0
26781,1
26782,1
26783,0
26784,1
26785,0
26786,0
26787,0
26788,1
26789,1
26790,1
26791,0
26792,1
26793,0
26794,0
26795,1
26796,0
26797,1
26798,1
26799,1
26800,1
26801,1
26802,1
26803,1
26804,0
26805,0
26806,0
26807,0
26808,0
26809,1
26810,0
26811,1
26812,1
26813,0
26814,0
26815,0
26816,1
26817,1
26818,0
26819,0
26820,0
26821,1
26822,1
26823,1
26824,1
26825,0
26826,1
26827,1
26828,1
26829,1
26830,0
26831,0
26832,1
26833,1
26834,0
26835,1
26836,1
26837,1
26838,1
26839,0
26840,1
26841,0
26842,1
26843,1
26844,0
26845,0
26846,1
26847,0
26848,0
26849,1
26850,0
26851,0
26852,0
26853,1
26854,1
26855,0
26856,1
26857,0
26858,0
26859,1
26860,1
26861,0
26862,0
26863,1
26864,1
26865,1
26866,1
26867,1
26868,1
26869,1
26870,1
26871,1
26872,1
26873,0
26874,0
26875,0
26876,0
26877,1
26878,0
26879,0
26880,0
26881,0
26882,1
26883,1
26884,1
26885,1
26886,0
26887,1
26888,1
26889,0
26890,1
26891,1
26892,0
26893,0
26894,0
26895,0
26896,1
26897,1
26898,1
26899,0
26900,1
26901,1
26902,0
26903,1
26904,0
26905,1
26906,1
26907,0
26908,0
26909,0
26910,0
26911,0
26912,0
26913,1
26914,1
26915,1
26916,0
26917,0
26918,1
26919,0
26920,0
26921,0
26922,0
26923,0
26924,0
26925,0
26926,0
26927,1
26928,0
26929,0
26930,0
26931,1
26932,1
26933,0
26934,1
26935,1
26936,0
26937,0
26938,0
26939,1
26940,0
26941,0
26942,1
26943,0
26944,0
26945,0
26946,1
26947,0
26948,1
26949,1
26950,1
26951,1
26952,0
26953,1
26954,0
26955,0
26956,0
26957,0
26958,0
26959,0
26960,0
26961,0
26962,1
26963,0
26964,1
26965,0
26966,0
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,1
26974,1
26975,0
26976,0
26977,0
26978,1
26979,1
26980,0
26981,1
26982,1
26983,1
26984,1
26985,1
26986,1
26987,0
26988,0
26989,0
26990,1
26991,0
26992,0
26993,0
26994,1
26995,0
26996,0
26997,0
26998,1
26999,1
27000,0
27001,1
27002,1
27003,0
27004,0
27005,1
27006,0
27007,1
27008,1
27009,1
27010,1
27011,1
27012,1
27013,1
27014,0
27015,1
27016,0
27017,1
27018,0
27019,1
27020,0
27021,1
27022,0
27023,1
27024,1
27025,1
27026,1
27027,1
27028,1
27029,1
27030,0
27031,1
27032,1
27033,0
27034,0
27035,1
27036,1
27037,0
27038,1
27039,0
27040,1
27041,0
27042,1
27043,1
27044,0
27045,0
27046,1
27047,1
27048,1
27049,0
27050,1
27051,1
27052,1
27053,1
27054,0
27055,1
27056,1
27057,1
27058,1
27059,0
27060,0
27061,0
27062,1
27063,0
27064,0
27065,1
27066,1
27067,0
27068,0
27069,0
27070,0
27071,1
27072,1
27073,1
27074,1
27075,0
27076,1
27077,0
27078,1
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,1
27086,1
27087,1
27088,0
27089,0
27090,1
27091,0
27092,1
27093,0
27094,0
27095,1
27096,0
27097,1
27098,1
27099,1
27100,0
27101,1
27102,0
27103,0
27104,1
27105,0
27106,1
27107,1
27108,1
27109,1
27110,0
27111,0
27112,1
27113,0
27114,0
27115,0
27116,1
27117,0
27118,1
27119,0
27120,0
27121,1
27122,0
27123,1
27124,1
27125,0
27126,0
27127,0
27128,0
27129,1
27130,1
27131,1
27132,0
27133,0
27134,1
27135,0
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,1
27147,0
27148,0
27149,0
27150,1
27151,1
27152,1
27153,1
27154,1
27155,0
27156,1
27157,1
27158,0
27159,1
27160,0
27161,1
27162,1
27163,0
27164,1
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,1
27172,1
27173,0
27174,1
27175,1
27176,0
27177,1
27178,1
27179,1
27180,0
27181,1
27182,0
27183,0
27184,1
27185,1
27186,0
27187,0
27188,1
27189,1
27190,1
27191,0
27192,1
27193,1
27194,1
27195,0
27196,1
27197,1
27198,1
27199,1
27200,1
27201,1
27202,1
27203,0
27204,1
27205,1
27206,0
27207,1
27208,1
27209,0
27210,0
27211,1
27212,1
27213,0
27214,0
27215,0
27216,0
27217,0
27218,1
27219,0
27220,1
27221,1
27222,1
27223,1
27224,1
27225,1
27226,0
27227,1
27228,0
27229,0
27230,0
27231,0
27232,0
27233,1
27234,0
27235,0
27236,1
27237,1
27238,0
27239,1
27240,1
27241,1
27242,0
27243,1
27244,0
27245,1
27246,1
27247,0
27248,0
27249,0
27250,1
27251,1
27252,1
27253,0
27254,1
27255,0
27256,1
27257,1
27258,0
27259,0
27260,1
27261,0
27262,1
27263,0
27264,0
27265,1
27266,1
27267,0
27268,1
27269,0
27270,0
27271,0
27272,1
27273,0
27274,0
27275,0
27276,0
27277,1
27278,1
27279,0
27280,0
27281,1
27282,0
27283,0
27284,1
27285,0
27286,0
27287,1
27288,1
27289,1
27290,1
27291,1
27292,1
27293,1
27294,0
27295,1
27296,0
27297,0
27298,1
27299,0
27300,1
27301,1
27302,1
27303,0
27304,1
27305,1
27306,0
27307,0
27308,1
27309,1
27310,1
27311,0
27312,1
27313,1
27314,1
27315,0
27316,1
27317,0
27318,1
27319,1
27320,0
27321,1
27322,1
27323,0
27324,1
27325,1
27326,1
27327,1
27328,0
27329,0
27330,0
27331,0
27332,0
27333,1
27334,0
27335,1
27336,1
27337,0
27338,1
27339,0
27340,1
27341,0
27342,0
27343,1
27344,1
27345,1
27346,1
27347,0
27348,0
27349,1
27350,1
27351,1
27352,1
27353,1
27354,1
27355,0
27356,1
27357,1
27358,0
27359,0
27360,1
27361,0
27362,1
27363,1
27364,1
27365,0
27366,0
27367,1
27368,1
27369,1
27370,0
27371,1
27372,1
27373,0
27374,1
27375,1
27376,1
27377,1
27378,1
27379,1
27380,1
27381,0
27382,1
27383,0
27384,0
27385,0
27386,0
27387,0
27388,1
27389,0
27390,0
27391,0
27392,0
27393,1
27394,1
27395,0
27396,1
27397,1
27398,0
27399,1
27400,1
27401,0
27402,0
27403,0
27404,1
27405,1
27406,1
27407,1
27408,0
27409,1
27410,1
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,1
27421,1
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,1
27429,1
27430,0
27431,1
27432,1
27433,0
27434,1
27435,0
27436,0
27437,0
27438,0
27439,1
27440,0
27441,0
27442,1
27443,1
27444,1
27445,1
27446,0
27447,0
27448,1
27449,1
27450,1
27451,1
27452,1
27453,1
27454,1
27455,1
27456,0
27457,1
27458,0
27459,1
27460,0
27461,0
27462,1
27463,1
27464,0
27465,0
27466,1
27467,1
27468,0
27469,1
27470,1
27471,1
27472,0
27473,1
27474,0
27475,0
27476,1
27477,1
27478,1
27479,1
27480,1
27481,1
27482,1
27483,0
27484,0
27485,1
27486,1
27487,1
27488,0
27489,1
27490,1
27491,1
27492,0
27493,1
27494,1
27495,1
27496,0
27497,1
27498,0
27499,0
27500,1
27501,1
27502,1
27503,0
27504,1
27505,0
27506,1
27507,0
27508,1
27509,0
27510,1
27511,1
27512,1
27513,0
27514,1
27515,0
27516,1
27517,0
27518,1
27519,1
27520,0
27521,1
27522,1
27523,1
27524,1
27525,0
27526,0
27527,0
27528,1
27529,0
27530,0
27531,1
27532,1
27533,1
27534,0
27535,0
27536,1
27537,0
27538,0
27539,1
27540,1
27541,1
27542,1
27543,0
27544,0
27545,1
27546,0
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,0
27557,0
27558,1
27559,0
27560,0
27561,1
27562,1
27563,1
27564,1
27565,1
27566,1
27567,0
27568,1
27569,0
27570,0
27571,1
27572,0
27573,1
27574,1
27575,0
27576,1
27577,0
27578,0
27579,0
27580,1
27581,0
27582,1
27583,1
27584,1
27585,1
27586,1
27587,0
27588,1
27589,1
27590,1
27591,1
27592,1
27593,1
27594,1
27595,1
27596,1
27597,1
27598,1
27599,1
27600,1
27601,0
27602,1
27603,1
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,1
27614,1
27615,1
27616,1
27617,1
27618,1
27619,1
27620,1
27621,1
27622,0
27623,0
27624,0
27625,1
27626,0
27627,1
27628,0
27629,1
27630,1
27631,1
27632,0
27633,1
27634,0
27635,1
27636,0
27637,1
27638,1
27639,1
27640,1
27641,0
27642,0
27643,0
27644,1
27645,1
27646,0
27647,1
27648,0
27649,0
27650,0
27651,0
27652,1
27653,1
27654,1
27655,1
27656,0
27657,1
27658,1
27659,1
27660,1
27661,1
27662,1
27663,1
27664,1
27665,1
27666,1
27667,1
27668,1
27669,1
27670,0
27671,1
27672,1
27673,1
27674,0
27675,0
27676,1
27677,0
27678,0
27679,1
27680,1
27681,1
27682,1
27683,0
27684,1
27685,0
27686,1
27687,0
27688,1
27689,0
27690,0
27691,1
27692,1
27693,1
27694,0
27695,1
27696,0
27697,1
27698,0
27699,1
27700,1
27701,1
27702,1
27703,1
27704,1
27705,0
27706,0
27707,1
27708,0
27709,0
27710,0
27711,0
27712,1
27713,1
27714,1
27715,0
27716,0
27717,1
27718,0
27719,1
27720,0
27721,1
27722,0
27723,0
27724,1
27725,1
27726,1
27727,1
27728,1
27729,0
27730,1
27731,1
27732,0
27733,1
27734,0
27735,0
27736,0
27737,1
27738,1
27739,1
27740,1
27741,1
27742,0
27743,1
27744,0
27745,1
27746,1
27747,0
27748,0
27749,1
27750,1
27751,1
27752,0
27753,1
27754,1
27755,0
27756,0
27757,0
27758,1
27759,0
27760,0
27761,1
27762,1
27763,0
27764,0
27765,1
27766,1
27767,1
27768,1
27769,0
27770,1
27771,1
27772,1
27773,1
27774,0
27775,1
27776,1
27777,1
27778,1
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,0
27786,0
27787,1
27788,1
27789,0
27790,0
27791,0
27792,1
27793,1
27794,1
27795,0
27796,1
27797,1
27798,0
27799,0
27800,0
27801,1
27802,1
27803,1
27804,1
27805,1
27806,0
27807,0
27808,1
27809,1
27810,1
27811,0
27812,0
27813,1
27814,0
27815,1
27816,0
27817,0
27818,0
27819,1
27820,1
27821,1
27822,1
27823,1
27824,1
27825,0
27826,0
27827,1
27828,1
27829,0
27830,0
27831,0
27832,0
27833,0
27834,1
27835,1
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,1
27843,0
27844,0
27845,1
27846,0
27847,0
27848,1
27849,1
27850,1
27851,0
27852,1
27853,1
27854,0
27855,0
27856,0
27857,1
27858,1
27859,1
27860,0
27861,0
27862,0
27863,0
27864,1
27865,1
27866,1
27867,1
27868,0
27869,0
27870,1
27871,1
27872,1
27873,0
27874,1
27875,0
27876,0
27877,0
27878,0
27879,1
27880,0
27881,1
27882,1
27883,0
27884,1
27885,1
27886,1
27887,1
27888,1
27889,0
27890,0
27891,1
27892,1
27893,1
27894,0
27895,0
27896,0
27897,0
27898,1
27899,0
27900,1
27901,1
27902,1
27903,1
27904,1
27905,1
27906,0
27907,0
27908,0
27909,0
27910,1
27911,0
27912,0
27913,1
27914,0
27915,0
27916,1
27917,1
27918,0
27919,1
27920,1
27921,0
27922,1
27923,0
27924,0
27925,1
27926,1
27927,0
27928,0
27929,0
27930,1
27931,1
27932,1
27933,0
27934,0
27935,0
27936,1
27937,0
27938,0
27939,0
27940,0
27941,0
27942,1
27943,1
27944,0
27945,1
27946,0
27947,1
27948,1
27949,0
27950,1
27951,1
27952,1
27953,1
27954,0
27955,0
27956,1
27957,1
27958,0
27959,1
27960,1
27961,1
27962,0
27963,1
27964,0
27965,0
27966,1
27967,1
27968,0
27969,1
27970,1
27971,1
27972,0
27973,1
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,0
27981,1
27982,0
27983,0
27984,0
27985,0
27986,0
27987,1
27988,1
27989,0
27990,0
27991,1
27992,1
27993,0
27994,0
27995,0
27996,1
27997,1
27998,1
27999,1
28000,0
28001,0
28002,0
28003,1
28004,1
28005,0
28006,0
28007,1
28008,0
28009,0
28010,1
28011,0
28012,0
28013,0
28014,0
28015,1
28016,0
28017,1
28018,1
28019,0
28020,1
28021,0
28022,1
28023,1
28024,0
28025,0
28026,1
28027,1
28028,0
28029,0
28030,1
28031,0
28032,0
28033,1
28034,0
28035,1
28036,0
28037,1
28038,1
28039,0
28040,0
28041,1
28042,1
28043,1
28044,1
28045,1
28046,1
28047,0
28048,0
28049,1
28050,1
28051,1
28052,0
28053,0
28054,0
28055,1
28056,0
28057,0
28058,0
28059,1
28060,1
28061,0
28062,1
28063,0
28064,0
28065,1
28066,1
28067,1
28068,1
28069,0
28070,0
28071,1
28072,0
28073,0
28074,1
28075,1
28076,0
28077,0
28078,0
28079,0
28080,1
28081,0
28082,0
28083,0
28084,0
28085,0
28086,1
28087,1
28088,1
28089,1
28090,1
28091,1
28092,1
28093,1
28094,1
28095,0
28096,0
28097,1
28098,1
28099,1
28100,0
28101,1
28102,0
28103,0
28104,0
28105,1
28106,0
28107,1
28108,1
28109,1
28110,0
28111,0
28112,0
28113,1
28114,1
28115,0
28116,0
28117,1
28118,0
28119,0
28120,1
28121,0
28122,1
28123,1
28124,1
28125,1
28126,1
28127,0
28128,1
28129,1
28130,0
28131,1
28132,1
28133,0
28134,0
28135,0
28136,0
28137,1
28138,1
28139,1
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,1
28147,0
28148,1
28149,1
28150,1
28151,0
28152,0
28153,1
28154,0
28155,1
28156,0
28157,0
28158,0
28159,0
28160,1
28161,0
28162,1
28163,0
28164,1
28165,0
28166,1
28167,1
28168,1
28169,1
28170,1
28171,1
28172,0
28173,0
28174,0
28175,1
28176,0
28177,0
28178,0
28179,0
28180,0
28181,1
28182,0
28183,1
28184,0
28185,0
28186,1
28187,0
28188,1
28189,0
28190,1
28191,1
28192,1
28193,0
28194,1
28195,1
28196,0
28197,1
28198,1
28199,0
28200,1
28201,0
28202,0
28203,0
28204,0
28205,0
28206,1
28207,0
28208,1
28209,1
28210,1
28211,1
28212,0
28213,0
28214,0
28215,1
28216,1
28217,0
28218,1
28219,1
28220,0
28221,0
28222,0
28223,1
28224,1
28225,1
28226,1
28227,0
28228,1
28229,1
28230,0
28231,0
28232,1
28233,1
28234,1
28235,0
28236,1
28237,0
28238,0
28239,0
28240,1
28241,0
28242,1
28243,1
28244,1
28245,0
28246,1
28247,0
28248,1
28249,1
28250,0
28251,0
28252,0
28253,0
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,1
28261,0
28262,0
28263,0
28264,1
28265,0
28266,1
28267,1
28268,0
28269,0
28270,1
28271,1
28272,0
28273,0
28274,0
28275,0
28276,0
28277,0
28278,1
28279,1
28280,0
28281,1
28282,1
28283,1
28284,1
28285,1
28286,1
28287,1
28288,0
28289,0
28290,0
28291,1
28292,0
28293,0
28294,1
28295,0
28296,0
28297,0
28298,1
28299,1
28300,1
28301,1
28302,0
28303,0
28304,1
28305,0
28306,1
28307,0
28308,1
28309,0
28310,1
28311,1
28312,0
28313,0
28314,0
28315,1
28316,0
28317,1
28318,1
28319,0
28320,1
28321,0
28322,0
28323,0
28324,0
28325,0
28326,0
28327,0
28328,0
28329,0
28330,0
28331,0
28332,0
28333,0
28334,1
28335,1
28336,1
28337,0
28338,0
28339,0
28340,1
28341,1
28342,1
28343,0
28344,1
28345,1
28346,0
28347,1
28348,1
28349,0
28350,0
28351,1
28352,0
28353,0
28354,1
28355,1
28356,0
28357,1
28358,1
28359,1
28360,1
28361,1
28362,0
28363,1
28364,1
28365,0
28366,1
28367,1
28368,1
28369,1
28370,1
28371,1
28372,0
28373,0
28374,0
28375,0
28376,1
28377,1
28378,0
28379,0
28380,1
28381,1
28382,1
28383,0
28384,0
28385,0
28386,1
28387,0
28388,0
28389,1
28390,0
28391,0
28392,1
28393,1
28394,0
28395,1
28396,1
28397,0
28398,0
28399,1
28400,1
28401,0
28402,0
28403,1
28404,1
28405,0
28406,1
28407,1
28408,1
28409,0
28410,0
28411,0
28412,0
28413,0
28414,1
28415,0
28416,0
28417,0
28418,0
28419,0
28420,0
28421,0
28422,1
28423,1
28424,1
28425,1
28426,0
28427,0
28428,1
28429,1
28430,1
28431,1
28432,0
28433,0
28434,0
28435,0
28436,1
28437,1
28438,1
28439,0
28440,0
28441,1
28442,1
28443,0
28444,1
28445,1
28446,0
28447,1
28448,1
28449,1
28450,1
28451,1
28452,1
28453,0
28454,0
28455,1
28456,1
28457,0
28458,1
28459,1
28460,0
28461,1
28462,1
28463,0
28464,0
28465,0
28466,0
28467,0
28468,1
28469,1
28470,0
28471,1
28472,1
28473,1
28474,1
28475,0
28476,1
28477,1
28478,1
28479,1
28480,0
28481,1
28482,0
28483,0
28484,0
28485,0
28486,0
28487,0
28488,1
28489,1
28490,1
28491,1
28492,0
28493,0
28494,0
28495,1
28496,0
28497,0
28498,1
28499,1
28500,1
28501,0
28502,0
28503,0
28504,0
28505,1
28506,1
28507,1
28508,1
28509,0
28510,0
28511,0
28512,1
28513,1
28514,0
28515,0
28516,1
28517,0
28518,1
28519,0
28520,1
28521,0
28522,0
28523,1
28524,1
28525,1
28526,0
28527,0
28528,1
28529,0
28530,1
28531,0
28532,0
28533,0
28534,1
28535,1
28536,1
28537,1
28538,1
28539,0
28540,0
28541,0
28542,0
28543,0
28544,1
28545,1
28546,0
28547,1
28548,1
28549,1
28550,0
28551,0
28552,0
28553,0
28554,0
28555,0
28556,1
28557,1
28558,1
28559,1
28560,1
28561,0
28562,0
28563,1
28564,1
28565,0
28566,0
28567,0
28568,0
28569,0
28570,1
28571,1
28572,1
28573,1
28574,1
28575,1
28576,1
28577,1
28578,0
28579,1
28580,1
28581,0
28582,0
28583,1
28584,1
28585,1
28586,0
28587,0
28588,0
28589,0
28590,0
28591,1
28592,1
28593,1
28594,1
28595,0
28596,1
28597,1
28598,1
28599,1
28600,1
28601,0
28602,1
28603,0
28604,0
28605,0
28606,0
28607,1
28608,1
28609,0
28610,1
28611,1
28612,1
28613,0
28614,0
28615,1
28616,1
28617,0
28618,0
28619,0
28620,0
28621,0
28622,1
28623,1
28624,0
28625,0
28626,0
28627,0
28628,0
28629,1
28630,0
28631,1
28632,1
28633,1
28634,0
28635,1
28636,0
28637,1
28638,0
28639,0
28640,0
28641,0
28642,0
28643,1
28644,1
28645,1
28646,1
28647,1
28648,1
28649,1
28650,1
28651,1
28652,1
28653,1
28654,1
28655,1
28656,0
28657,1
28658,0
28659,1
28660,1
28661,0
28662,1
28663,1
28664,0
28665,1
28666,1
28667,1
28668,1
28669,1
28670,0
28671,1
28672,1
28673,0
28674,1
28675,0
28676,1
28677,1
28678,1
28679,0
28680,1
28681,1
28682,0
28683,1
28684,1
28685,0
28686,1
28687,0
28688,0
28689,0
28690,0
28691,0
28692,0
28693,1
28694,1
28695,0
28696,0
28697,1
28698,1
28699,1
28700,0
28701,1
28702,1
28703,1
28704,0
28705,1
28706,0
28707,0
28708,0
28709,0
28710,0
28711,1
28712,0
28713,0
28714,0
28715,1
28716,0
28717,1
28718,1
28719,1
28720,1
28721,1
28722,0
28723,0
28724,1
28725,0
28726,0
28727,0
28728,1
28729,1
28730,1
28731,1
28732,1
28733,1
28734,1
28735,1
28736,1
28737,1
28738,0
28739,0
28740,1
28741,0
28742,1
28743,0
28744,0
28745,1
28746,0
28747,1
28748,1
28749,1
28750,0
28751,0
28752,0
28753,1
28754,1
28755,0
28756,1
28757,0
28758,0
28759,1
28760,1
28761,1
28762,0
28763,0
28764,0
28765,0
28766,0
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,0
28774,1
28775,1
28776,1
28777,1
28778,0
28779,1
28780,1
28781,0
28782,1
28783,1
28784,0
28785,1
28786,0
28787,1
28788,0
28789,1
28790,1
28791,1
28792,0
28793,0
28794,1
28795,0
28796,1
28797,0
28798,0
28799,1
28800,0
28801,1
28802,1
28803,1
28804,0
28805,1
28806,1
28807,1
28808,1
28809,0
28810,0
28811,1
28812,1
28813,0
28814,1
28815,1
28816,0
28817,1
28818,0
28819,0
28820,0
28821,1
28822,1
28823,0
28824,1
28825,1
28826,0
28827,1
28828,1
28829,1
28830,1
28831,0
28832,1
28833,0
28834,1
28835,1
28836,1
28837,0
28838,1
28839,0
28840,1
28841,0
28842,1
28843,0
28844,1
28845,1
28846,1
28847,0
28848,1
28849,1
28850,0
28851,0
28852,0
28853,0
28854,1
28855,0
28856,0
28857,0
28858,1
28859,1
28860,1
28861,1
28862,1
28863,0
28864,0
28865,0
28866,1
28867,1
28868,1
28869,0
28870,1
28871,1
28872,0
28873,0
28874,0
28875,1
28876,0
28877,1
28878,1
28879,1
28880,1
28881,1
28882,0
28883,0
28884,0
28885,1
28886,0
28887,0
28888,1
28889,0
28890,1
28891,0
28892,1
28893,0
28894,1
28895,0
28896,1
28897,1
28898,0
28899,0
28900,1
28901,1
28902,1
28903,1
28904,1
28905,0
28906,0
28907,0
28908,1
28909,0
28910,1
28911,0
28912,0
28913,0
28914,0
28915,0
28916,1
28917,1
28918,1
28919,0
28920,0
28921,1
28922,1
28923,1
28924,0
28925,1
28926,1
28927,1
28928,1
28929,1
28930,1
28931,0
28932,0
28933,1
28934,0
28935,0
28936,0
28937,1
28938,1
28939,0
28940,1
28941,1
28942,0
28943,1
28944,0
28945,0
28946,1
28947,0
28948,0
28949,1
28950,1
28951,0
28952,1
28953,0
28954,1
28955,0
28956,0
28957,0
28958,1
28959,1
28960,0
28961,1
28962,0
28963,0
28964,0
28965,0
28966,1
28967,1
28968,1
28969,0
28970,0
28971,1
28972,1
28973,1
28974,1
28975,1
28976,0
28977,0
28978,0
28979,0
28980,1
28981,1
28982,0
28983,0
28984,0
28985,1
28986,1
28987,0
28988,1
28989,0
28990,0
28991,0
28992,1
28993,1
28994,1
28995,1
28996,0
28997,0
28998,1
28999,1
29000,0
29001,1
29002,1
29003,1
29004,1
29005,0
29006,0
29007,1
29008,1
29009,1
29010,0
29011,1
29012,0
29013,0
29014,0
29015,0
29016,1
29017,1
29018,1
29019,0
29020,1
29021,0
29022,1
29023,0
29024,0
29025,1
29026,0
29027,0
29028,1
29029,1
29030,0
29031,0
29032,1
29033,1
29034,1
29035,1
29036,0
29037,0
29038,1
29039,1
29040,1
29041,1
29042,1
29043,1
29044,1
29045,0
29046,0
29047,0
29048,1
29049,0
29050,1
29051,0
29052,0
29053,1
29054,1
29055,1
29056,1
29057,1
29058,0
29059,0
29060,1
29061,1
29062,1
29063,0
29064,0
29065,0
29066,0
29067,1
29068,0
29069,1
29070,1
29071,1
29072,1
29073,1
29074,1
29075,1
29076,0
29077,0
29078,0
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,1
29086,0
29087,1
29088,0
29089,0
29090,0
29091,1
29092,1
29093,0
29094,1
29095,0
29096,0
29097,1
29098,1
29099,0
29100,1
29101,1
29102,0
29103,0
29104,1
29105,0
29106,0
29107,1
29108,1
29109,1
29110,0
29111,0
29112,0
29113,0
29114,1
29115,0
29116,1
29117,1
29118,1
29119,1
29120,1
29121,0
29122,1
29123,1
29124,0
29125,1
29126,0
29127,0
29128,0
29129,1
29130,0
29131,0
29132,0
29133,1
29134,1
29135,1
29136,0
29137,0
29138,0
29139,1
29140,0
29141,1
29142,1
29143,0
29144,0
29145,0
29146,0
29147,0
29148,1
29149,0
29150,0
29151,0
29152,0
29153,0
29154,1
29155,1
29156,1
29157,1
29158,1
29159,0
29160,1
29161,1
29162,0
29163,1
29164,1
29165,1
29166,0
29167,1
29168,0
29169,0
29170,0
29171,0
29172,1
29173,1
29174,0
29175,1
29176,0
29177,0
29178,1
29179,1
29180,0
29181,1
29182,0
29183,1
29184,1
29185,0
29186,1
29187,1
29188,1
29189,1
29190,1
29191,1
29192,1
